Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84M38532015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,2015,All Students,114,333,3,2.6,22,19.3,73,64.0,16,14.0,89,78.1
84M38532016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,2016,All Students,85,335,4,4.7,11,12.9,55,64.7,15,17.6,70,82.4
84M38532017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,2017,All Students,79,337,0,0.0,15,19.0,48,60.8,16,20.3,64,81.0
84M38532018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,2018,All Students,92,618,0,0.0,4,4.3,70,76.1,18,19.6,88,95.7
84M38532019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,3,2019,All Students,81,618,0,0.0,4,4.9,58,71.6,19,23.5,77,95.1
84M38542013All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2013,All Students,115,322,3,2.6,47,40.9,55,47.8,10,8.7,65,56.5
84M38542014All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2014,All Students,118,327,4,3.4,32,27.1,49,41.5,33,28.0,82,69.5
84M38542015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2015,All Students,99,327,2,2.0,24,24.2,53,53.5,20,20.2,73,73.7
84M38542016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2016,All Students,106,338,0,0.0,9,8.5,48,45.3,49,46.2,97,91.5
84M38542017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2017,All Students,85,334,0,0.0,15,17.6,41,48.2,29,34.1,70,82.4
84M38542018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2018,All Students,77,615,0,0.0,8,10.4,40,51.9,29,37.7,69,89.6
84M38542019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,4,2019,All Students,79,616,0,0.0,8,10.1,42,53.2,29,36.7,71,89.9
84M38552013All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2013,All Students,72,323,2,2.8,21,29.2,40,55.6,9,12.5,49,68.1
84M38552014All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2014,All Students,103,327,2,1.9,27,26.2,55,53.4,19,18.4,74,71.8
84M38552015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2015,All Students,113,317,6,5.3,52,46.0,47,41.6,8,7.1,55,48.7
84M38552016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2016,All Students,100,327,2,2.0,22,22.0,51,51.0,25,25.0,76,76.0
84M38552017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2017,All Students,119,326,7,5.9,34,28.6,49,41.2,29,24.4,78,65.5
84M38552018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2018,All Students,116,619,3,2.6,18,15.5,42,36.2,53,45.7,95,81.9
84M38552019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,5,2019,All Students,127,615,9,7.1,29,22.8,44,34.6,45,35.4,89,70.1
84M38562014All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2014,All Students,68,323,1,1.5,24,35.3,23,33.8,20,29.4,43,63.2
84M38562015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2015,All Students,101,329,0,0.0,23,22.8,48,47.5,30,29.7,78,77.2
84M38562016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2016,All Students,101,320,1,1.0,36,35.6,51,50.5,13,12.9,64,63.4
84M38562017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2017,All Students,85,324,1,1.2,27,31.8,31,36.5,26,30.6,57,67.1
84M38562018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2018,All Students,103,617,3,2.9,8,7.8,21,20.4,71,68.9,92,89.3
84M38562019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,6,2019,All Students,99,618,0,0.0,4,4.0,23,23.2,72,72.7,95,96.0
84M38572015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,7,2015,All Students,109,332,0,0.0,13,11.9,73,67.0,23,21.1,96,88.1
84M38572016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,7,2016,All Students,101,327,1,1.0,28,27.7,57,56.4,15,14.9,72,71.3
84M38572017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,7,2017,All Students,82,330,0,0.0,14,17.1,53,64.6,15,18.3,68,82.9
84M38572018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,7,2018,All Students,77,617,0,0.0,2,2.6,59,76.6,16,20.8,75,97.4
84M38572019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,7,2019,All Students,129,622,0,0.0,9,7.0,63,48.8,57,44.2,120,93.0
84M38582017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,8,2017,All Students,95,336,0,0.0,6,6.3,54,56.8,35,36.8,89,93.7
84M38582018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,8,2018,All Students,72,618,0,0.0,3,4.2,28,38.9,41,56.9,69,95.8
84M38582019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,8,2019,All Students,110,617,0,0.0,3,2.7,51,46.4,56,50.9,107,97.3
84M385All Grades2013All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2013,All Students,312,320,20,6.4,114,36.5,159,51.0,19,6.1,178,57.1
84M385All Grades2014All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2014,All Students,395,326,11,2.8,109,27.6,195,49.4,80,20.3,275,69.6
84M385All Grades2015All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2015,All Students,536,328,11,2.1,134,25.0,294,54.9,97,18.1,391,72.9
84M385All Grades2016All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2016,All Students,493,329,8,1.6,106,21.5,262,53.1,117,23.7,379,76.9
84M385All Grades2017All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2017,All Students,545,331,8,1.5,111,20.4,276,50.6,150,27.5,426,78.2
84M385All Grades2018All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2018,All Students,537,618,6,1.1,43,8.0,260,48.4,228,42.5,488,90.9
84M385All Grades2019All Students,84M385,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,All Grades,2019,All Students,625,618,9,1.4,57,9.1,281,45.0,278,44.5,559,89.4
84M38632013All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2013,All Students,78,321,4,5.1,28,35.9,45,57.7,1,1.3,46,59.0
84M38632014All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2014,All Students,83,318,9,10.8,29,34.9,41,49.4,4,4.8,45,54.2
84M38632015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2015,All Students,85,325,3,3.5,31,36.5,44,51.8,7,8.2,51,60.0
84M38632016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2016,All Students,82,340,0,0.0,8,9.8,60,73.2,14,17.1,74,90.2
84M38632017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2017,All Students,83,340,0,0.0,6,7.2,65,78.3,12,14.5,77,92.8
84M38632018All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2018,All Students,78,620,0,0.0,3,3.8,56,71.8,19,24.4,75,96.2
84M38632019All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,3,2019,All Students,82,618,0,0.0,2,2.4,67,81.7,13,15.9,80,97.6
84M38642013All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2013,All Students,79,319,7,8.9,30,38.0,25,31.6,17,21.5,42,53.2
84M38642014All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2014,All Students,68,322,2,2.9,26,38.2,29,42.6,11,16.2,40,58.8
84M38642015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2015,All Students,63,318,1,1.6,29,46.0,30,47.6,3,4.8,33,52.4
84M38642016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2016,All Students,77,331,0,0.0,17,22.1,40,51.9,20,26.0,60,77.9
84M38642017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2017,All Students,72,337,0,0.0,7,9.7,37,51.4,28,38.9,65,90.3
84M38642018All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2018,All Students,78,619,0,0.0,1,1.3,36,46.2,41,52.6,77,98.7
84M38642019All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,4,2019,All Students,73,618,0,0.0,2,2.7,27,37.0,44,60.3,71,97.3
84M38652013All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,5,2013,All Students,51,323,5,9.8,19,37.3,16,31.4,11,21.6,27,52.9
84M38652014All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,5,2014,All Students,72,319,3,4.2,34,47.2,28,38.9,7,9.7,35,48.6
84M38652015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,5,2015,All Students,65,326,1,1.5,19,29.2,36,55.4,9,13.8,45,69.2
84M38652016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,5,2016,All Students,62,327,1,1.6,15,24.2,37,59.7,9,14.5,46,74.2
84M38662014All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,6,2014,All Students,54,332,0,0.0,10,18.5,24,44.4,20,37.0,44,81.5
84M38662015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,6,2015,All Students,70,331,0,0.0,13,18.6,35,50.0,22,31.4,57,81.4
84M38662016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,6,2016,All Students,64,330,0,0.0,16,25.0,23,35.9,25,39.1,48,75.0
84M38662017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,6,2017,All Students,60,326,1,1.7,24,40.0,14,23.3,21,35.0,35,58.3
84M38672015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,7,2015,All Students,54,333,0,0.0,12,22.2,28,51.9,14,25.9,42,77.8
84M38672016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,7,2016,All Students,67,332,1,1.5,11,16.4,37,55.2,18,26.9,55,82.1
84M38672017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,7,2017,All Students,68,328,1,1.5,15,22.1,36,52.9,16,23.5,52,76.5
84M38672018All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,7,2018,All Students,47,616,0,0.0,6,12.8,29,61.7,12,25.5,41,87.2
84M38682017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,8,2017,All Students,78,333,1,1.3,13,16.7,39,50.0,25,32.1,64,82.1
84M38682018All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,8,2018,All Students,62,616,0,0.0,9,14.5,17,27.4,36,58.1,53,85.5
84M386All Grades2013All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2013,All Students,208,321,16,7.7,77,37.0,86,41.3,29,13.9,115,55.3
84M386All Grades2014All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2014,All Students,277,322,14,5.1,99,35.7,122,44.0,42,15.2,164,59.2
84M386All Grades2015All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2015,All Students,337,326,5,1.5,104,30.9,173,51.3,55,16.3,228,67.7
84M386All Grades2016All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2016,All Students,352,332,2,0.6,67,19.0,197,56.0,86,24.4,283,80.4
84M386All Grades2017All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2017,All Students,361,333,3,0.8,65,18.0,191,52.9,102,28.3,293,81.2
84M386All Grades2018All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2018,All Students,265,618,0,0.0,19,7.2,138,52.1,108,40.8,246,92.8
84M386All Grades2019All Students,84M386,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,All Grades,2019,All Students,155,618,0,0.0,4,2.6,94,60.6,57,36.8,151,97.4
84M38852013All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,5,2013,All Students,89,270,70,78.7,16,18.0,2,2.2,1,1.1,3,3.4
84M38852014All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,5,2014,All Students,59,268,47,79.7,11,18.6,1,1.7,0,0.0,1,1.7
84M38852015All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,5,2015,All Students,40,274,28,70.0,11,27.5,1,2.5,0,0.0,1,2.5
84M38862013All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2013,All Students,88,285,35,39.8,45,51.1,7,8.0,1,1.1,8,9.1
84M38862014All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2014,All Students,77,278,46,59.7,28,36.4,2,2.6,1,1.3,3,3.9
84M38862015All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2015,All Students,77,275,45,58.4,30,39.0,1,1.3,1,1.3,2,2.6
84M38862016All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2016,All Students,107,290,42,39.3,46,43.0,14,13.1,5,4.7,19,17.8
84M38862017All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2017,All Students,105,295,32,30.5,56,53.3,10,9.5,7,6.7,17,16.2
84M38862018All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2018,All Students,112,593,42,37.5,40,35.7,18,16.1,12,10.7,30,26.8
84M38862019All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,6,2019,All Students,103,591,44,42.7,32,31.1,17,16.5,10,9.7,27,26.2
84M38872013All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2013,All Students,70,282,40,57.1,24,34.3,6,8.6,0,0.0,6,8.6
84M38872014All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2014,All Students,76,284,41,53.9,30,39.5,5,6.6,0,0.0,5,6.6
84M38872015All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2015,All Students,82,273,62,75.6,16,19.5,3,3.7,1,1.2,4,4.9
84M38872016All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2016,All Students,98,284,52,53.1,39,39.8,5,5.1,2,2.0,7,7.1
84M38872017All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2017,All Students,97,307,13,13.4,53,54.6,26,26.8,5,5.2,31,32.0
84M38872018All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2018,All Students,100,599,23,23.0,45,45.0,28,28.0,4,4.0,32,32.0
84M38872019All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,7,2019,All Students,99,596,28,28.3,48,48.5,22,22.2,1,1.0,23,23.2
84M38882013All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2013,All Students,50,279,31,62.0,15,30.0,3,6.0,1,2.0,4,8.0
84M38882014All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2014,All Students,65,286,30,46.2,26,40.0,9,13.8,0,0.0,9,13.8
84M38882015All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2015,All Students,72,287,28,38.9,33,45.8,11,15.3,0,0.0,11,15.3
84M38882016All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2016,All Students,67,293,15,22.4,45,67.2,5,7.5,2,3.0,7,10.4
84M38882017All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2017,All Students,75,297,20,26.7,35,46.7,17,22.7,3,4.0,20,26.7
84M38882018All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2018,All Students,79,602,4,5.1,35,44.3,27,34.2,13,16.5,40,50.6
84M38882019All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,8,2019,All Students,86,603,6,7.0,32,37.2,36,41.9,12,14.0,48,55.8
84M388All Grades2013All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,297,279,176,59.3,100,33.7,18,6.1,3,1.0,21,7.1
84M388All Grades2014All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,277,279,164,59.2,95,34.3,17,6.1,1,0.4,18,6.5
84M388All Grades2015All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,271,277,163,60.1,90,33.2,16,5.9,2,0.7,18,6.6
84M388All Grades2016All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,272,289,109,40.1,130,47.8,24,8.8,9,3.3,33,12.1
84M388All Grades2017All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,277,300,65,23.5,144,52.0,53,19.1,15,5.4,68,24.5
84M388All Grades2018All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,291,598,69,23.7,120,41.2,73,25.1,29,10.0,102,35.1
84M388All Grades2019All Students,84M388,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,288,596,78,27.1,112,38.9,75,26.0,23,8.0,98,34.0
84M43052013All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2013,All Students,126,287,58,46.0,52,41.3,15,11.9,1,0.8,16,12.7
84M43052014All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2014,All Students,121,272,84,69.4,29,24.0,8,6.6,0,0.0,8,6.6
84M43052015All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2015,All Students,119,282,71,59.7,30,25.2,18,15.1,0,0.0,18,15.1
84M43052016All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2016,All Students,122,283,54,44.3,40,32.8,24,19.7,4,3.3,28,23.0
84M43052017All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2017,All Students,122,286,58,47.5,43,35.2,11,9.0,10,8.2,21,17.2
84M43052018All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2018,All Students,124,594,44,35.5,51,41.1,25,20.2,4,3.2,29,23.4
84M43052019All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),5,2019,All Students,118,596,51,43.2,37,31.4,13,11.0,17,14.4,30,25.4
84M43062013All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2013,All Students,124,284,57,46.0,60,48.4,6,4.8,1,0.8,7,5.6
84M43062014All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2014,All Students,120,284,50,41.7,60,50.0,7,5.8,3,2.5,10,8.3
84M43062015All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2015,All Students,121,285,55,45.5,49,40.5,13,10.7,4,3.3,17,14.0
84M43062016All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2016,All Students,120,292,34,28.3,62,51.7,19,15.8,5,4.2,24,20.0
84M43062017All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2017,All Students,121,301,30,24.8,49,40.5,29,24.0,13,10.7,42,34.7
84M43062018All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2018,All Students,119,598,31,26.1,37,31.1,27,22.7,24,20.2,51,42.9
84M43062019All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),6,2019,All Students,124,594,36,29.0,40,32.3,30,24.2,18,14.5,48,38.7
84M43072013All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2013,All Students,128,290,53,41.4,51,39.8,21,16.4,3,2.3,24,18.8
84M43072014All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2014,All Students,123,290,49,39.8,58,47.2,15,12.2,1,0.8,16,13.0
84M43072015All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2015,All Students,118,289,52,44.1,49,41.5,16,13.6,1,0.8,17,14.4
84M43072016All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2016,All Students,119,295,40,33.6,52,43.7,22,18.5,5,4.2,27,22.7
84M43072017All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2017,All Students,115,306,22,19.1,50,43.5,33,28.7,10,8.7,43,37.4
84M43072018All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2018,All Students,116,601,24,20.7,47,40.5,36,31.0,9,7.8,45,38.8
84M43072019All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),7,2019,All Students,112,599,32,28.6,39,34.8,30,26.8,11,9.8,41,36.6
84M43082013All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2013,All Students,106,290,38,35.8,48,45.3,18,17.0,2,1.9,20,18.9
84M43082014All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2014,All Students,116,292,38,32.8,53,45.7,20,17.2,5,4.3,25,21.6
84M43082015All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2015,All Students,114,298,25,21.9,61,53.5,26,22.8,2,1.8,28,24.6
84M43082016All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2016,All Students,109,305,21,19.3,51,46.8,26,23.9,11,10.1,37,33.9
84M43082017All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2017,All Students,115,306,20,17.4,53,46.1,34,29.6,8,7.0,42,36.5
84M43082018All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2018,All Students,109,603,12,11.0,36,33.0,39,35.8,22,20.2,61,56.0
84M43082019All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),8,2019,All Students,109,603,8,7.3,44,40.4,41,37.6,16,14.7,57,52.3
84M430All Grades2013All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2013,All Students,484,288,206,42.6,211,43.6,60,12.4,7,1.4,67,13.8
84M430All Grades2014All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2014,All Students,480,284,221,46.0,200,41.7,50,10.4,9,1.9,59,12.3
84M430All Grades2015All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2015,All Students,472,289,203,43.0,189,40.0,73,15.5,7,1.5,80,16.9
84M430All Grades2016All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2016,All Students,470,293,149,31.7,205,43.6,91,19.4,25,5.3,116,24.7
84M430All Grades2017All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2017,All Students,473,300,130,27.5,195,41.2,107,22.6,41,8.7,148,31.3
84M430All Grades2018All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2018,All Students,468,599,111,23.7,171,36.5,127,27.1,59,12.6,186,39.7
84M430All Grades2019All Students,84M430,THE EQUITY PROJECT CHARTER SCHOOL (TEP),All Grades,2019,All Students,463,598,127,27.4,160,34.6,114,24.6,62,13.4,176,38.0
84M47852013All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2013,All Students,110,282,64,58.2,29,26.4,15,13.6,2,1.8,17,15.5
84M47852014All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2014,All Students,108,279,65,60.2,36,33.3,6,5.6,1,0.9,7,6.5
84M47852015All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2015,All Students,106,277,67,63.2,27,25.5,11,10.4,1,0.9,12,11.3
84M47852016All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2016,All Students,97,282,52,53.6,30,30.9,13,13.4,2,2.1,15,15.5
84M47852017All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2017,All Students,98,282,44,44.9,38,38.8,16,16.3,0,0.0,16,16.3
84M47852018All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2018,All Students,106,595,45,42.5,33,31.1,20,18.9,8,7.5,28,26.4
84M47852019All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,5,2019,All Students,87,596,38,43.7,28,32.2,12,13.8,9,10.3,21,24.1
84M47862013All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2013,All Students,114,280,59,51.8,44,38.6,10,8.8,1,0.9,11,9.6
84M47862014All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2014,All Students,105,290,39,37.1,53,50.5,11,10.5,2,1.9,13,12.4
84M47862015All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2015,All Students,122,286,46,37.7,56,45.9,14,11.5,6,4.9,20,16.4
84M47862016All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2016,All Students,126,283,58,46.0,52,41.3,11,8.7,5,4.0,16,12.7
84M47862017All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2017,All Students,119,291,44,37.0,49,41.2,14,11.8,12,10.1,26,21.8
84M47862018All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2018,All Students,104,595,33,31.7,32,30.8,23,22.1,16,15.4,39,37.5
84M47862019All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,6,2019,All Students,105,595,45,42.9,18,17.1,15,14.3,27,25.7,42,40.0
84M47872013All Students,84M478,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,7,2013,All Students,112,296,41,36.6,49,43.8,19,17.0,3,2.7,22,19.6
